Source,Target,Weight,Length,Width,Angle
271,275,25.798221281347036,11.714776642118863,25.798221281347036,303.69006752597977
271,272,21.3806130178211,5.82842712474619,21.3806130178211,68.19859051364818
272,338,12.204699910719626,82.00562059920024,12.204699910719626,20.820892853310824
273,293,8.98528137423857,31.89292222699217,8.98528137423857,1.9091524329963763
273,292,25.258836806279895,31.970562748477143,25.258836806279895,32.005383208083494
274,288,18.884776310850235,20.485281374238568,18.884776310850235,18.43494882292201
275,282,8.746211251235321,26.963990038857645,8.746211251235321,293.4985656759521
275,315,5.885164807134504,52.31370849898476,5.885164807134504,355.333141628561
276,278,35.42849839314596,3.82842712474619,35.42849839314596,33.690067525979785
277,278,35.42849839314596,6.0,35.42849839314596,90.0
277,280,35.42849839314596,3.82842712474619,35.42849839314596,33.690067525979785
278,302,6.330951894845301,36.31370849898476,6.330951894845301,15.708637829015744
279,285,1.9142135623730951,67.55634918610403,1.9142135623730951,85.46222749209335
279,287,11.813708498984761,7.23606797749979,11.813708498984761,351.86989764584405
280,281,35.42849839314596,12.576491222541476,35.42849839314596,80.53767779197439
280,289,5.885164807134504,12.656854249492381,5.885164807134504,19.98310652189998
281,289,4.97213595499958,14.404918347287666,4.97213595499958,318.3664606634298
281,290,33.19556544854363,31.54977647648455,33.19556544854363,69.67686317033707
282,286,9.986832980505138,8.65685424949238,9.986832980505138,299.7448812969422
283,306,6.330951894845301,53.597979746446654,6.330951894845301,303.69006752597977
283,303,23.521728866442675,31.371630891611243,23.521728866442675,20.323136829662943
284,285,19.101075237738275,4.0,19.101075237738275,90.0
284,348,120.30818002123227,123.095454429505,120.30818002123227,56.996899307923584
285,318,4.742640687119285,51.84062043356594,4.742640687119285,321.519801751657
286,305,5.885164807134504,95.18376618407358,5.885164807134504,287.81888891452274
286,310,5.885164807134504,50.35533905932737,5.885164807134504,315.88140399658215
287,297,1.9142135623730951,47.99316331070646,1.9142135623730951,294.22774531795415
287,296,103.82473082471591,17.65685424949238,103.82473082471591,14.036243467926479
288,290,8.115773105863909,6.06449510224598,8.115773105863909,315.0
288,312,13.916407864998739,44.00562059920027,13.916407864998739,43.09084756700362
289,302,7.208203932499369,19.242640687119287,7.208203932499369,350.5376777919744
290,322,9.44427190999916,38.89949493661166,9.44427190999916,11.003540851749504
291,328,5.5,40.549776476484546,5.5,13.671307132195833
292,295,31.644823004794873,8.0,31.644823004794873,0.0
293,295,40.86087214122113,15.478708664619075,40.86087214122113,81.86989764584403
293,303,6.156854249492381,78.61427157873052,6.156854249492381,279.21102654081665
293,304,21.7602916254693,12.242640687119286,21.7602916254693,15.255118703057777
294,309,18.85755975068582,20.72792206135786,18.85755975068582,27.89727103094763
295,297,17.529386365926403,4.23606797749979,17.529386365926403,14.036243467926479
296,318,193.6035991378721,37.52033922496168,193.6035991378721,54.090276920822326
296,319,10.399494936611665,23.414213562373096,10.399494936611665,2.489552921999156
297,304,8.98528137423857,13.819131909660761,8.98528137423857,292.61986494804046
297,321,1.9142135623730951,43.57894974833337,1.9142135623730951,58.29857033049428
297,332,15.366068747318506,34.72792206135786,15.366068747318506,16.189206257026942
298,329,141.9814475470194,59.24826128631953,141.9814475470194,57.44999650780661
298,325,47.93416490252569,29.21320343559643,47.93416490252569,33.11134196037203
299,333,1.9142135623730951,37.62741699796952,1.9142135623730951,31.827446576673108
300,339,1.9142135623730951,76.08326112068522,1.9142135623730951,61.26020470831195
301,314,11.680339887498949,14.82842712474619,11.680339887498949,341.565051177078
301,306,11.680339887498949,19.65685424949238,11.680339887498949,77.47119229084849
302,308,18.38854381999832,6.0,18.38854381999832,0.0
303,311,6.9031242374328485,46.647559034406946,6.9031242374328485,279.0394828033551
303,366,19.367962264113206,53.79898987322333,19.367962264113206,16.26020470831196
304,317,11.90175425099138,15.242640687119286,11.90175425099138,347.9052429229879
305,313,7.208203932499369,10.307135789365265,7.208203932499369,306.86989764584405
306,307,18.38854381999832,3.0,18.38854381999832,0.0
307,314,5.885164807134504,23.89292222699217,5.885164807134504,282.80426606528675
307,311,21.970910553583888,9.242640687119286,21.970910553583888,69.44395478041653
308,336,13.029964086141668,28.14213562373095,13.029964086141668,22.619864948040426
309,327,7.208203932499369,88.79898987322333,7.208203932499369,279.57422788509183
309,355,1.9142135623730951,52.76955262170047,1.9142135623730951,41.6335393365702
310,331,6.824555320336759,42.64060912618711,6.824555320336759,295.277722235553
311,366,11.680339887498949,76.56196978530431,11.680339887498949,54.743641287037164
312,313,17.05294535724685,6.0,17.05294535724685,90.0
312,326,8.115773105863909,25.727922061357855,8.115773105863909,292.2490236572124
313,320,14.817821063276353,8.0,14.817821063276353,0.0
314,316,6.824555320336759,6.242640687119285,6.824555320336759,300.9637565320735
315,440,5.885164807134504,128.69191210021552,5.885164807134504,351.0760115563686
316,339,5.885164807134504,44.21320343559642,5.885164807134504,297.2161115573075
316,350,6.824555320336759,29.72792206135785,6.824555320336759,340.90650799951436
317,357,10.5,40.69191210021549,10.5,323.74616226255523
317,332,14.712670403551895,28.970562748477143,14.712670403551895,63.43494882292201
318,343,6.156854249492381,33.45584412271571,6.156854249492381,307.23483398157464
318,370,123.60970717209915,57.74011537017762,123.60970717209915,47.862405226111754
319,321,21.018284528683193,11.0,21.018284528683193,90.0
319,343,23.127416997969522,18.06449510224598,23.127416997969522,10.007979801441337
320,341,5.885164807134504,19.72134935173836,5.885164807134504,333.434948822922
320,334,14.817821063276353,14.721349351738361,14.817821063276353,41.98721249581666
321,347,7.5710678118654755,20.65685424949238,7.5710678118654755,348.11134196037204
322,330,9.44427190999916,12.899494936611667,9.44427190999916,304.99202019855863
322,326,13.029964086141668,4.0,13.029964086141668,90.0
323,324,8.56225774829855,4.0,8.56225774829855,90.0
324,403,7.5710678118654755,127.40916292848976,7.5710678118654755,53.4146817003066
325,344,3.3284271247461903,34.8700576850888,3.3284271247461903,60.94539590092286
325,348,16.901219466856727,23.31370849898476,16.901219466856727,21.80140948635181
326,356,7.208203932499369,27.963990038857645,7.208203932499369,22.619864948040426
327,328,13.538404810405298,5.0,13.538404810405298,90.0
328,329,8.310249675906654,5.82842712474619,8.310249675906654,338.1985905136482
329,344,7.711102550927978,9.892922226992171,7.711102550927978,327.9946167919165
329,360,13.538404810405298,124.87005768508881,13.538404810405298,80.21759296819272
330,337,5.885164807134504,18.485281374238568,5.885164807134504,284.03624346792645
330,349,5.885164807134504,16.72134935173836,5.885164807134504,333.434948822922
331,335,7.208203932499369,13.071067811865476,7.208203932499369,275.1944289077348
331,346,1.9142135623730951,12.233345472033855,1.9142135623730951,330.94539590092285
332,347,21.7602916254693,24.727922061357855,21.7602916254693,66.80140948635182
333,342,1.9142135623730951,7.0,1.9142135623730951,0.0
334,335,15.2648230602334,4.0,15.2648230602334,90.0
334,341,5.885164807134504,19.485281374238568,5.885164807134504,289.4400348281762
335,345,18.884776310850235,9.242640687119286,18.884776310850235,20.556045219583467
336,337,20.22308292331602,9.0,20.22308292331602,90.0
336,340,11.680339887498949,3.414213562373095,11.680339887498949,341.565051177078
337,352,56.856011214421486,11.65685424949238,56.856011214421486,21.80140948635181
338,359,1.9142135623730951,66.62741699796952,1.9142135623730951,75.06858282186245
338,444,1.9142135623730951,121.08326112068524,1.9142135623730951,17.628019367819636
339,353,6.824555320336759,26.31370849898476,6.824555320336759,70.82099197418928
340,358,7.208203932499369,36.79241716360383,7.208203932499369,290.55604521958344
340,363,6.330951894845301,17.656854249492383,6.330951894845301,14.036243467926479
341,356,8.115773105863909,14.313708498984763,8.115773105863909,311.98721249581666
342,359,1.9142135623730951,14.89292222699217,1.9142135623730951,333.434948822922
342,365,1.9142135623730951,20.785844453984343,1.9142135623730951,29.357753542791276
343,354,10.399494936611665,9.414213562373096,10.399494936611665,353.6598082540901
344,362,6.330951894845301,19.142135623730955,6.330951894845301,326.30993247402023
345,346,23.759406699226016,3.0,23.759406699226016,90.0
345,369,1.9142135623730951,36.21320343559643,1.9142135623730951,298.8865817669107
346,389,13.029964086141668,54.834047723946455,13.029964086141668,33.996459148250494
347,351,21.018284528683193,4.0,21.018284528683193,0.0
348,362,87.70091742636656,14.135562914111455,87.70091742636656,41.98721249581666
349,352,25.559928172283335,5.0,25.559928172283335,90.0
349,364,37.62142238654117,28.727922061357855,37.62142238654117,70.20112364547508
350,353,8.746211251235321,3.0,8.746211251235321,90.0
351,387,7.5710678118654755,38.061772596780045,7.5710678118654755,347.1249984403875
351,354,15.366068747318506,18.242640687119284,15.366068747318506,79.99202019855866
352,363,5.885164807134504,14.899494936611667,5.885164807134504,311.98721249581666
353,385,8.115773105863909,39.62741699796952,8.115773105863909,334.13364320590546
354,367,17.47056274847714,7.242640687119285,17.47056274847714,26.56505117707799
355,360,16.6245154965971,7.06449510224598,16.6245154965971,296.565051177078
355,358,31.88470965295043,10.23606797749979,31.88470965295043,84.28940686250037
356,361,22.860679774997898,5.0,22.860679774997898,0.0
357,379,6.9031242374328485,33.04163056034261,6.9031242374328485,313.6677801461304
357,386,6.9031242374328485,32.14213562373095,6.9031242374328485,340.3461759419467
358,368,32.7490309931942,10.478708664619075,32.7490309931942,49.398705354995535
359,365,1.9142135623730951,16.478708664619074,1.9142135623730951,75.06858282186245
360,423,4.10555127546399,76.2711258282229,4.10555127546399,350.2724214485984
361,364,23.759406699226016,6.23606797749979,23.759406699226016,279.4623222080256
361,369,21.970910553583888,6.656854249492381,21.970910553583888,51.34019174590991
362,398,5.5,86.90511553581193,5.5,294.9739109058834
362,408,17.529386365926403,53.941125496954285,17.529386365926403,28.61045966596522
363,371,42.55948168962618,7.23606797749979,42.55948168962618,351.86989764584405
364,374,8.115773105863909,16.071067811865476,8.115773105863909,340.3461759419467
366,375,22.45449840010015,14.899494936611667,22.45449840010015,30.256437163529263
367,383,14.642135623730951,74.94112549695427,14.642135623730951,69.7343025290525
367,399,8.98528137423857,37.82842712474619,8.98528137423857,3.0940580589171116
368,372,20.22308292331602,24.48528137423857,20.22308292331602,74.74488129694222
368,381,39.94616584663204,23.61427157873053,39.94616584663204,32.27564431457763
369,373,36.27708763999664,7.414213562373095,36.27708763999664,351.86989764584405
370,376,118.6397477566293,10.414213562373096,118.6397477566293,5.710593137499642
371,372,21.970910553583888,6.23606797749979,21.970910553583888,279.4623222080256
371,378,41.682520563948,32.47598615915314,41.682520563948,72.75854060106002
371,394,5.885164807134504,31.404918347287662,5.885164807134504,7.594643368591445
372,381,7.208203932499369,16.96399003885765,7.208203932499369,322.4314079711725
373,377,35.38552708502482,8.478708664619075,35.38552708502482,299.7448812969422
373,380,15.2648230602334,8.82842712474619,15.2648230602334,14.036243467926479
374,378,19.735384061671343,7.82842712474619,19.735384061671343,285.94539590092285
374,377,34.98187929913333,8.0,34.98187929913333,90.0
375,379,41.3166632639171,10.65685424949238,41.3166632639171,66.03751102542182
375,382,35.4857113690718,11.242640687119286,35.4857113690718,16.69924423399362
376,383,7.5710678118654755,10.414213562373096,7.5710678118654755,354.28940686250036
376,393,1.9142135623730951,28.970562748477143,1.9142135623730951,41.82016988013577
377,380,19.735384061671343,11.82842712474619,19.735384061671343,66.03751102542182
378,396,7.208203932499369,28.62084428835003,7.208203932499369,313.451842301022
379,382,6.330951894845301,9.65685424949238,6.330951894845301,315.0
379,386,23.823807579381203,14.899494936611667,23.823807579381203,59.743562836470744
380,389,18.38854381999832,65.62084428835003,18.38854381999832,78.69006752597979
381,417,6.9031242374328485,49.59797974644667,6.9031242374328485,320.1944289077348
381,400,37.71558813185679,21.970562748477143,37.71558813185679,39.0938588862295
382,391,36.34689665786984,8.23606797749979,36.34689665786984,352.8749836510982
383,390,18.19180601295413,5.414213562373095,18.19180601295413,11.309932474020213
384,395,1.9142135623730951,10.0,1.9142135623730951,0.0
385,401,8.746211251235321,18.12899020449196,8.746211251235321,345.96375653207355
386,388,16.311388300841898,4.0,16.311388300841898,0.0
387,421,6.9031242374328485,43.79241716360383,6.9031242374328485,342.89727103094765
387,399,10.5,34.37820360123074,10.5,69.86369657175187
388,405,9.933981132056603,19.135562914111457,9.933981132056603,324.4623222080256
388,421,17.14331697709324,72.1477562229312,17.14331697709324,57.01147838636545
389,440,13.029964086141668,80.21882403479667,13.029964086141668,43.36342295838329
390,397,23.127416997969522,14.656854249492383,23.127416997969522,67.38013505195957
390,402,14.642135623730951,10.828427124746192,14.642135623730951,0.0
391,422,6.330951894845301,47.41326145195386,6.330951894845301,323.13010235415595
391,405,30.51666203960727,15.313708498984763,30.51666203960727,39.28940686250036
392,409,8.56225774829855,43.79898987322332,8.56225774829855,290.22485943116806
392,432,15.5,56.76955262170047,15.5,29.475889003245747
393,397,18.19180601295413,5.23606797749979,18.19180601295413,281.30993247402023
393,398,79.70858539325141,8.23606797749979,79.70858539325141,82.8749836510982
394,396,7.711102550927978,12.65685424949238,7.711102550927978,296.565051177078
394,400,25.198178070456937,7.0,25.198178070456937,90.0
394,410,19.367962264113206,9.099019513592784,19.367962264113206,6.34019174590991
395,444,1.9142135623730951,71.25483399593905,1.9142135623730951,326.30993247402023
395,515,1.9142135623730951,110.72134935173835,1.9142135623730951,2.1409013663230994
397,402,6.156854249492381,14.65685424949238,6.156854249492381,292.61986494804046
398,407,175.95369759569047,15.899494936611667,175.95369759569047,50.71059313749964
399,404,13.306248474865697,4.82842712474619,13.306248474865697,26.56505117707799
400,417,6.330951894845301,51.2842712474619,6.330951894845301,294.9439052634246
401,424,5.885164807134504,113.18376618407358,5.885164807134504,75.17352002964434
401,403,10.698039027185569,5.16227766016838,10.698039027185569,101.30993247402021
401,445,1.9142135623730951,67.82475250886101,1.9142135623730951,22.203478532057392
402,406,7.5710678118654755,3.414213562373095,7.5710678118654755,341.565051177078
403,430,8.746211251235321,43.4558441227157,8.746211251235321,333.434948822922
404,411,21.7602916254693,14.071067811865477,21.7602916254693,67.38013505195957
404,416,17.529386365926403,13.414213562373096,17.529386365926403,4.398705354995532
405,412,30.51666203960727,6.0,30.51666203960727,0.0
406,413,6.156854249492381,28.135562914111457,6.156854249492381,290.55604521958344
406,418,9.719544457292887,18.414213562373096,9.719544457292887,3.1798301198642345
407,408,1.9142135623730951,92.21320343559643,1.9142135623730951,89.33380002981687
407,414,69.81089380465383,9.0,69.81089380465383,0.0
408,409,16.120499351813308,4.0,16.120499351813308,90.0
409,426,14.712670403551895,31.792417163603837,14.712670403551895,23.962488974578186
410,455,1.9142135623730951,99.53253253378146,1.9142135623730951,302.33018573505035
410,415,19.367962264113206,10.65685424949238,19.367962264113206,23.962488974578186
411,413,11.13014581273465,27.65685424949238,11.13014581273465,78.69006752597979
411,416,6.9031242374328485,16.071067811865476,6.9031242374328485,306.0273733851036
412,427,5.5,31.442698703476722,5.5,326.30993247402023
412,420,27.42582403567252,14.650281539872886,27.42582403567252,0.0
413,418,9.719544457292887,29.135562914111453,9.719544457292887,70.20112364547508
414,474,1.9142135623730951,85.11831897140836,1.9142135623730951,40.91438322002513
415,531,1.9142135623730951,128.5741630941241,1.9142135623730951,35.53767779197438
415,505,5.5,79.55634918610404,5.5,8.343891584033095
416,419,10.5,7.23606797749979,10.5,351.86989764584405
417,423,9.102325267042627,21.20005801635744,9.102325267042627,302.9052429229879
418,462,9.719544457292887,42.65685424949238,9.719544457292887,2.792702365713283
419,436,6.330951894845301,32.099552952969105,6.330951894845301,308.36748538486154
419,454,11.90175425099138,35.30056307974577,11.90175425099138,3.3664606634298013
420,429,8.115773105863909,14.714776642118865,8.115773105863909,333.434948822922
420,431,27.794688127912362,16.89292222699217,27.794688127912362,23.19859051364819
421,425,16.901219466856727,5.0,16.901219466856727,0.0
422,424,9.44427190999916,5.0,9.44427190999916,90.0
422,427,7.208203932499369,21.819131909660758,7.208203932499369,75.96375653207353
423,428,10.5,8.255832815336873,10.5,309.8055710922652
424,470,8.115773105863909,51.17719347445406,8.115773105863909,328.6269948598915
425,441,7.711102550927978,19.071067811865476,7.711102550927978,343.6104596659652
425,437,19.9164878389476,20.142135623730955,19.9164878389476,57.9946167919165
426,461,3.3284271247461903,40.92525757224934,3.3284271247461903,319.2363947990588
426,449,23.17156809750927,23.963990038857645,23.17156809750927,30.068582821862453
427,485,5.885164807134504,56.03233534525718,5.885164807134504,334.4400348281762
427,429,21.970910553583888,10.47213595499958,21.970910553583888,78.69006752597979
428,433,5.5,20.48528137423857,5.5,282.5288077091515
428,452,8.310249675906654,21.313708498984763,8.310249675906654,341.565051177078
429,431,17.5,12.576491222541474,17.5,80.53767779197439
429,482,9.44427190999916,48.028485141103616,9.44427190999916,343.17859010995915
430,435,4.623105625617661,13.478708664619077,4.623105625617661,80.53767779197439
430,434,13.841664064126334,4.23606797749979,13.841664064126334,104.03624346792648
430,439,21.87755832643195,13.307135789365265,21.87755832643195,55.00797980144134
431,438,38.089892258425,8.071067811865476,38.089892258425,50.19442890773481
432,433,16.311388300841898,3.0,16.311388300841898,90.0
432,443,5.5,32.37820360123074,5.5,293.96248897457815
433,451,23.30350850198276,17.313708498984763,23.30350850198276,29.74488129694222
434,460,1.9142135623730951,152.09545442950505,1.9142135623730951,296.00334584451144
434,491,9.555385138137417,55.597979746446654,9.555385138137417,326.0035408517495
435,447,5.5990195135927845,32.14213562373095,5.5990195135927845,70.3461759419467
435,439,1.9142135623730951,5.650281539872885,1.9142135623730951,338.1985905136482
436,437,25.5,4.0,25.5,90.0
436,446,22.70360331117452,10.478708664619075,22.70360331117452,23.962488974578186
437,442,14.922205101855956,9.06449510224598,14.922205101855956,339.44395478041656
438,441,7.208203932499369,53.06177259678004,7.208203932499369,83.15722658736907
438,494,27.794688127912362,47.55634918610404,27.794688127912362,11.821488340607255
439,457,7.780109889280518,30.38477631085024,7.780109889280518,62.52556837372287
440,453,11.680339887498949,11.414213562373096,11.680339887498949,5.194428907734806
441,458,20.748456731316587,13.16227766016838,20.748456731316587,344.7448812969422
441,448,19.367962264113206,8.82842712474619,19.367962264113206,75.96375653207353
442,448,8.310249675906654,10.414213562373096,8.310249675906654,275.71059313749964
442,446,38.51315561749642,12.06449510224598,38.51315561749642,84.8055710922652
443,450,6.330951894845301,11.828427124746192,6.330951894845301,280.304846468766
443,480,10.5,31.37820360123074,10.5,24.77514056883192
444,459,1.9142135623730951,11.414213562373096,1.9142135623730951,5.194428907734806
445,447,8.746211251235321,3.0,8.746211251235321,90.0
445,472,6.824555320336759,57.2842712474619,6.824555320336759,67.79652146794261
446,454,20.5,24.48528137423857,20.5,74.74488129694222
447,456,18.22004514666935,8.650281539872886,18.22004514666935,345.96375653207355
448,458,1.9142135623730951,16.48528137423857,1.9142135623730951,309.28940686250036
449,450,17.529386365926403,3.0,17.529386365926403,90.0
449,461,5.5,41.57611402394112,5.5,285.52411099675425
450,487,16.120499351813308,33.37820360123074,16.120499351813308,20.77225468204583
451,452,23.30350850198276,4.0,23.30350850198276,90.0
451,465,5.5,14.899494936611667,5.5,329.74356283647074
452,455,35.5,5.414213562373095,35.5,11.309932474020213
453,471,4.97213595499958,15.656854249492381,4.97213595499958,351.86989764584405
453,464,24.206539182259394,14.485281374238571,24.206539182259394,63.43494882292201
454,462,8.310249675906654,65.13556291411146,8.310249675906654,84.47245984834383
454,468,28.30287754891569,11.82842712474619,28.30287754891569,10.304846468766033
455,463,19.709372712298546,5.0,19.709372712298546,0.0
456,457,9.04400374531753,3.0,9.04400374531753,90.0
456,481,6.824555320336759,48.8700576850888,6.824555320336759,65.13630342824813
457,527,7.780109889280518,67.25483399593904,7.780109889280518,328.09189306434683
458,476,7.711102550927978,18.549776476484553,7.711102550927978,329.03624346792645
459,514,1.9142135623730951,53.41326145195386,1.9142135623730951,325.66978280449666
459,512,1.9142135623730951,44.970562748477136,1.9142135623730951,16.69924423399362
460,491,33.63608305156178,29.14213562373095,33.63608305156178,27.5528115767178
461,466,10.399494936611665,6.16227766016838,10.399494936611665,306.86989764584405
462,469,8.310249675906654,26.81913190966076,8.310249675906654,78.69006752597979
463,465,29.706163733020468,12.650281539872886,29.706163733020468,279.4623222080256
463,467,19.709372712298546,4.650281539872885,19.709372712298546,26.56505117707799
464,471,8.56225774829855,17.31370849898476,8.56225774829855,299.7448812969422
464,520,6.330951894845301,45.963990038857645,6.330951894845301,13.392497753751098
465,480,6.9031242374328485,23.61427157873053,6.9031242374328485,302.2756443145776
466,475,4.742640687119285,18.313708498984763,4.742640687119285,298.07248693585296
467,544,21.115528128088304,68.49090197343882,21.115528128088304,30.96375653207352
468,499,33.302438933713454,37.277698537842404,33.302438933713454,52.1250163489018
468,503,13.538404810405298,23.414213562373096,13.538404810405298,2.489552921999156
469,473,10.399494936611665,25.07106781186548,10.399494936611665,77.7352262721076
469,490,28.819604517012593,16.714776642118863,28.819604517012593,18.43494882292201
470,472,10.348857801796104,8.414213562373096,10.348857801796104,277.1250163489018
470,488,10.348857801796104,22.963990038857645,10.348857801796104,54.78240703180729
471,477,8.56225774829855,6.06449510224598,8.56225774829855,329.03624346792645
472,479,27.42582403567252,6.650281539872885,27.42582403567252,341.565051177078
473,478,14.642135623730951,11.656854249492381,14.642135623730951,78.69006752597979
473,483,20.29898987322333,7.16227766016838,20.29898987322333,351.86989764584405
474,475,57.068542494923804,6.16227766016838,57.068542494923804,99.46232220802563
474,478,8.98528137423857,30.071067811865476,8.98528137423857,272.04540848888723
474,523,1.9142135623730951,53.426406871192846,1.9142135623730951,314.19307054489764
475,484,54.95181356024793,9.478708664619074,54.95181356024793,54.46232220802562
476,495,6.9031242374328485,19.371630891611247,6.9031242374328485,308.15722658736905
476,498,10.795630140987,15.242640687119286,10.795630140987,347.9052429229879
477,539,1.9142135623730951,89.7980377628041,1.9142135623730951,302.52489028779104
477,521,6.9031242374328485,33.65685424949238,6.9031242374328485,352.8749836510982
478,483,17.47056274847714,12.81913190966076,17.47056274847714,294.44395478041656
479,481,19.813207915827967,11.414213562373096,19.813207915827967,275.1944289077348
479,493,21.68962010041709,8.0,21.68962010041709,0.0
480,487,20.349433241279208,13.714776642118865,20.349433241279208,292.61986494804046
480,492,14.712670403551895,8.23606797749979,14.712670403551895,7.125016348901798
481,502,18.22004514666935,15.485281374238571,18.22004514666935,335.22485943116806
482,486,10.348857801796104,3.414213562373095,10.348857801796104,288.434948822922
482,494,6.330951894845301,42.72134935173836,6.330951894845301,80.07375449334829
483,490,4.742640687119285,17.886349517372675,4.742640687119285,280.00797980144137
483,523,7.5710678118654755,30.242640687119287,7.5710678118654755,5.9061411137705
484,487,11.13014581273465,65.54977647648455,11.13014581273465,87.2297842027998
484,556,59.913803110051795,65.32590180780451,59.913803110051795,36.501441120506314
485,489,28.731188426986208,4.82842712474619,28.731188426986208,296.565051177078
485,486,7.208203932499369,16.82842712474619,7.208203932499369,90.0
486,507,22.43171219946131,15.071067811865477,22.43171219946131,338.9624889745782
487,497,18.939088914585774,9.65685424949238,18.939088914585774,45.0
488,489,22.040659228538015,7.0,22.040659228538015,90.0
488,493,8.115773105863909,28.242640687119284,8.115773105863909,276.3401917459099
489,496,22.040659228538015,5.23606797749979,22.040659228538015,11.309932474020213
490,504,6.156854249492381,54.64755903440695,6.156854249492381,277.66680426181415
490,535,14.712670403551895,39.21320343559643,14.712670403551895,24.443954780416536
491,501,27.66615541441225,8.0,27.66615541441225,0.0
492,497,21.7602916254693,8.06449510224598,21.7602916254693,293.1985905136482
492,659,1.9142135623730951,151.29646455628165,1.9142135623730951,20.508098971768437
493,506,7.780109889280518,14.899494936611667,7.780109889280518,300.25643716352926
494,500,28.678005607210743,6.242640687119285,28.678005607210743,59.03624346792648
495,500,7.208203932499369,11.064495102245981,7.208203932499369,286.6992442339936
495,498,6.330951894845301,12.242640687119286,6.330951894845301,74.74488129694222
496,565,6.824555320336759,54.5137665153422,6.824555320336759,336.5014343240479
496,507,36.34689665786984,16.307135789365265,36.34689665786984,66.80140948635182
497,508,21.115528128088304,8.0,21.115528128088304,0.0
498,503,5.5,69.82842712474618,5.5,88.33971763101721
498,533,5.5,28.721349351738358,5.5,344.93151184050777
499,503,5.5,26.650281539872886,5.5,274.3987053549955
499,504,23.30350850198276,11.414213562373096,23.30350850198276,84.8055710922652
500,509,28.678005607210743,7.414213562373095,28.678005607210743,351.86989764584405
501,571,10.54987562112089,67.31932909818502,10.54987562112089,325.304846468766
501,541,34.73448553724738,36.79241716360383,34.73448553724738,25.016893478100023
502,519,7.780109889280518,29.61427157873053,7.780109889280518,295.6410058243053
502,506,21.3806130178211,5.23606797749979,21.3806130178211,78.69006752597979
503,548,11.316653826391969,33.82842712474619,11.316653826391969,3.4682292589171477
504,566,24.70743687382041,66.15432893255071,24.70743687382041,48.215483991748215
505,510,57.11271941887264,11.65685424949238,57.11271941887264,60.94539590092286
505,516,12.706555615733702,11.242640687119286,12.706555615733702,16.69924423399362
506,562,7.780109889280518,50.35533905932737,7.780109889280518,327.9946167919165
507,511,17.96424919657298,5.23606797749979,17.96424919657298,11.309932474020213
508,556,6.9031242374328485,48.005620599200256,6.9031242374328485,316.7899106082461
508,676,12.541594578792296,150.88225099390854,12.541594578792296,20.123451077742956
509,522,5.885164807134504,22.37820360123074,5.885164807134504,313.02506598911805
509,529,30.9138126514911,19.071067811865476,30.9138126514911,16.389540334034784
510,526,87.91853350405736,32.798989873223334,87.91853350405736,62.59242456218159
510,516,4.10555127546399,8.65685424949238,4.10555127546399,309.8055710922652
511,552,9.986832980505138,30.31370849898476,9.986832980505138,343.495638618245
511,525,15.366068747318506,34.55634918610404,15.366068747318506,67.5205656028969
512,514,1.9142135623730951,40.236067977499786,1.9142135623730951,271.43209618416466
512,518,1.9142135623730951,4.82842712474619,1.9142135623730951,63.43494882292201
513,520,10.348857801796104,36.064495102245985,10.348857801796104,274.8990924537878
513,517,11.680339887498949,8.0,11.680339887498949,90.0
513,528,17.5,11.0,17.5,0.0
514,517,1.9142135623730951,5.0,1.9142135623730951,90.0
515,518,1.9142135623730951,23.650281539872886,1.9142135623730951,270.0
515,574,1.9142135623730951,47.48528137423857,1.9142135623730951,349.46081627137175
516,530,7.711102550927978,12.650281539872886,7.711102550927978,350.5376777919744
517,528,1.9142135623730951,16.071067811865476,1.9142135623730951,323.9726266148964
518,574,1.9142135623730951,49.620844288350014,1.9142135623730951,19.230672375661285
519,527,6.824555320336759,52.03505785072312,6.824555320336759,281.07020257793937
519,542,6.824555320336759,21.963990038857645,6.824555320336759,330.94539590092285
520,521,9.102325267042627,32.242640687119284,9.102325267042627,275.5275401516562
520,590,6.9031242374328485,57.79241716360383,6.9031242374328485,12.757532160876679
521,524,8.56225774829855,2.8284271247461903,8.56225774829855,315.0
522,525,13.916407864998739,7.0,13.916407864998739,90.0
522,532,19.288294228055936,14.478708664619075,19.288294228055936,72.89727103094764
523,536,10.5,7.82842712474619,10.5,344.05460409907715
524,545,7.711102550927978,55.37820360123074,7.711102550927978,283.49573328079583
524,570,5.5,32.47870866461908,5.5,352.6476206401076
525,553,5.885164807134504,20.378203601230744,5.885164807134504,325.4914770123316
526,537,85.12860036654276,9.65685424949238,85.12860036654276,26.56505117707799
527,546,14.642135623730951,16.549776476484553,14.642135623730951,304.695153531234
528,568,6.9031242374328485,25.307135789365265,6.9031242374328485,345.3791260113683
529,532,5.885164807134504,7.414213562373095,5.885164807134504,278.13010235415595
529,534,28.678005607210743,6.06449510224598,28.678005607210743,59.03624346792648
530,587,4.10555127546399,55.83404772394645,4.10555127546399,322.0283962389496
530,649,1.9142135623730951,99.97056274847714,1.9142135623730951,4.813550893706532
531,538,36.305027579936315,11.478708664619075,36.305027579936315,299.05460409907715
531,540,30.73243291566195,5.650281539872885,30.73243291566195,21.80140948635181
532,543,1.9142135623730951,16.478708664619074,1.9142135623730951,59.743562836470744
533,534,9.44427190999916,5.414213562373095,9.44427190999916,281.30993247402023
533,548,5.885164807134504,81.54977647648455,5.885164807134504,83.418055344822
